contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,21,2024-03-18,2024-04-17,2024.739990234375,1947.949951171875,"[2024.739990234375, 2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875]",0.19862301417632372,0.0552,validation,^RUT,USA
30,21,2024-03-19,2024-04-18,2035.7099609375,1942.9599609375,"[2035.7099609375, 2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375]",0.1969828278083538,0.0552,validation,^RUT,USA
30,21,2024-03-20,2024-04-19,2074.8798828125,1947.6600341796875,"[2074.8798828125, 2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875]",0.1967654044330271,0.055,validation,^RUT,USA
30,20,2024-03-21,2024-04-20,2098.56005859375,1947.6600341796875,"[2098.56005859375, 2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875]",0.19680874080570904,0.055099999999999996,validation,^RUT,USA
30,19,2024-03-22,2024-04-21,2072.0,1947.6600341796875,"[2072.0, 2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875]",0.19486959871854878,0.055099999999999996,validation,^RUT,USA
30,21,2024-03-25,2024-04-24,2074.159912109375,1995.4300537109375,"[2074.159912109375, 2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375]",0.19527913071288042,0.055099999999999996,validation,^RUT,USA
30,21,2024-03-26,2024-04-25,2070.159912109375,1981.1199951171875,"[2070.159912109375, 2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875]",0.1951246260238202,0.055,validation,^RUT,USA
30,21,2024-03-27,2024-04-26,2114.35009765625,2002.0,"[2114.35009765625, 2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0]",0.19488058891337195,0.055,validation,^RUT,USA
30,20,2024-03-28,2024-04-27,2124.550048828125,2002.0,"[2124.550048828125, 2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0]",0.19595139751606255,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-01,2024-05-01,2102.840087890625,1980.22998046875,"[2102.840087890625, 2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875]",0.19573528218054187,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-02,2024-05-02,2065.0400390625,2016.1099853515625,"[2065.0400390625, 2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625]",0.19602895760845082,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-03,2024-05-03,2076.199951171875,2035.719970703125,"[2076.199951171875, 2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125]",0.19605495461989472,0.0547,validation,^RUT,USA
30,21,2024-04-04,2024-05-04,2053.830078125,2035.719970703125,"[2053.830078125, 2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125]",0.19611401440295875,0.0547,validation,^RUT,USA
30,20,2024-04-05,2024-05-05,2063.469970703125,2035.719970703125,"[2063.469970703125, 2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125]",0.19553311454791497,0.0547,validation,^RUT,USA
30,22,2024-04-08,2024-05-08,2073.7099609375,2055.139892578125,"[2073.7099609375, 2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125]",0.19528735920220533,0.0548,validation,^RUT,USA
30,22,2024-04-09,2024-05-09,2080.800048828125,2073.6298828125,"[2080.800048828125, 2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125]",0.19533372353055706,0.0548,validation,^RUT,USA
30,22,2024-04-10,2024-05-10,2028.3900146484375,2059.780029296875,"[2028.3900146484375, 2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875]",0.19511827050614272,0.054900000000000004,validation,^RUT,USA
30,21,2024-04-11,2024-05-11,2042.5999755859375,2059.780029296875,"[2042.5999755859375, 2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875]",0.19672820384656983,0.0548,validation,^RUT,USA
30,20,2024-04-12,2024-05-12,2003.1700439453125,2059.780029296875,"[2003.1700439453125, 1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875]",0.19667981123933914,0.0548,validation,^RUT,USA
30,22,2024-04-15,2024-05-15,1975.7099609375,2109.4599609375,"[1975.7099609375, 1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375]",0.19731041399862878,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-16,2024-05-16,1967.47998046875,2096.25,"[1967.47998046875, 1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25]",0.19761541525122275,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-17,2024-05-17,1947.949951171875,2095.719970703125,"[1947.949951171875, 1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125]",0.19731758370482141,0.054900000000000004,validation,^RUT,USA
30,21,2024-04-18,2024-05-18,1942.9599609375,2095.719970703125,"[1942.9599609375, 1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125]",0.19753990734989393,0.054900000000000004,validation,^RUT,USA
30,20,2024-04-19,2024-05-19,1947.6600341796875,2095.719970703125,"[1947.6600341796875, 1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125]",0.19755234864685453,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-22,2024-05-22,1967.469970703125,2081.7099609375,"[1967.469970703125, 2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375]",0.19747921405136518,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-23,2024-05-23,2002.6400146484375,2048.409912109375,"[2002.6400146484375, 1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375]",0.1977213132081537,0.054900000000000004,validation,^RUT,USA
30,22,2024-04-24,2024-05-24,1995.4300537109375,2069.669921875,"[1995.4300537109375, 1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875]",0.1984742763409163,0.054900000000000004,validation,^RUT,USA
30,21,2024-04-25,2024-05-25,1981.1199951171875,2069.669921875,"[1981.1199951171875, 2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875]",0.19695225129728666,0.0548,validation,^RUT,USA
30,20,2024-04-26,2024-05-26,2002.0,2069.669921875,"[2002.0, 2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875]",0.1968754729613231,0.0548,validation,^RUT,USA
30,21,2024-04-29,2024-05-29,2016.030029296875,2036.18994140625,"[2016.030029296875, 1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625]",0.19679505442757758,0.0548,validation,^RUT,USA
30,21,2024-04-30,2024-05-30,1973.9100341796875,2056.60009765625,"[1973.9100341796875, 1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625]",0.19666726787570488,0.0548,validation,^RUT,USA
30,21,2024-05-01,2024-05-31,1980.22998046875,2070.1298828125,"[1980.22998046875, 2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125]",0.1978581522063432,0.0547,validation,^RUT,USA
30,20,2024-05-02,2024-06-01,2016.1099853515625,2070.1298828125,"[2016.1099853515625, 2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125]",0.1966763469083616,0.055099999999999996,validation,^RUT,USA
30,19,2024-05-03,2024-06-02,2035.719970703125,2070.1298828125,"[2035.719970703125, 2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125]",0.19741778192369303,0.055099999999999996,validation,^RUT,USA
30,21,2024-05-06,2024-06-05,2060.669921875,2063.8701171875,"[2060.669921875, 2064.64990234375, 2055.139892578125, 2073.6298828125, 2059.780029296875, 2062.1201171875, 2085.68994140625, 2109.4599609375, 2096.25, 2095.719970703125, 2102.5, 2098.360107421875, 2081.7099609375, 2048.409912109375, 2069.669921875, 2066.85009765625, 2036.18994140625, 2056.60009765625, 2070.1298828125, 2059.679931640625, 2033.93994140625, 2063.8701171875]",0.19722970047733412,0.055099999999999996,validation,^RUT,USA
