contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-05-08,2024-06-07,3630.22,3574.11,"[3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11]",0.1445792831076864,0.019450000000000002,validation,000300,China
30,21,2024-05-09,2024-06-08,3664.56,3574.11,"[3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11]",0.1447520205988383,0.01943,validation,000300,China
30,20,2024-05-10,2024-06-09,3666.28,3574.11,"[3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11]",0.14378806175309447,0.0194,validation,000300,China
30,21,2024-05-13,2024-06-12,3664.69,3544.12,"[3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12]",0.14327604974422262,0.01931,validation,000300,China
30,21,2024-05-14,2024-06-13,3657.05,3526.13,"[3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13]",0.1431981603559765,0.01927,validation,000300,China
30,21,2024-05-15,2024-06-14,3626.06,3541.53,"[3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53]",0.1432081421266702,0.01923,validation,000300,China
30,20,2024-05-16,2024-06-15,3640.36,3541.53,"[3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53]",0.14323429801780085,0.019110000000000002,validation,000300,China
30,19,2024-05-17,2024-06-16,3677.97,3541.53,"[3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53]",0.14290913927148804,0.01907,validation,000300,China
30,21,2024-05-20,2024-06-19,3690.96,3528.75,"[3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75]",0.1433079532976495,0.01905,validation,000300,China
30,21,2024-05-21,2024-06-20,3676.16,3503.28,"[3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28]",0.14332973060664697,0.01906,validation,000300,China
30,21,2024-05-22,2024-06-21,3684.45,3495.62,"[3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62]",0.14289455238448792,0.01908,validation,000300,China
30,20,2024-05-23,2024-06-22,3641.79,3495.62,"[3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62]",0.14268039204196975,0.01905,validation,000300,China
30,19,2024-05-24,2024-06-23,3601.48,3495.62,"[3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62]",0.14293821078605803,0.01905,validation,000300,China
30,21,2024-05-27,2024-06-26,3635.71,3480.26,"[3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26]",0.14333962931552577,0.019039999999999998,validation,000300,China
30,21,2024-05-28,2024-06-27,3609.17,3454.12,"[3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12]",0.14308616710353156,0.01905,validation,000300,China
30,21,2024-05-29,2024-06-28,3613.52,3461.66,"[3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66]",0.14237944907313335,0.01905,validation,000300,China
30,20,2024-05-30,2024-06-29,3594.31,3461.66,"[3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66]",0.14230731006897024,0.01906,validation,000300,China
30,19,2024-05-31,2024-06-30,3579.92,3461.66,"[3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66]",0.14233263440450045,0.01907,validation,000300,China
30,21,2024-06-03,2024-07-03,3588.75,3463.41,"[3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41]",0.1423775489307855,0.01905,validation,000300,China
30,21,2024-06-04,2024-07-04,3615.67,3445.81,"[3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81]",0.14238363404736834,0.019,validation,000300,China
30,21,2024-06-05,2024-07-05,3594.79,3431.06,"[3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06]",0.14244557825647083,0.01899,validation,000300,China
30,20,2024-06-06,2024-07-06,3592.25,3431.06,"[3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06]",0.141866401510956,0.01897,validation,000300,China
30,19,2024-06-07,2024-07-07,3574.11,3431.06,"[3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06]",0.14120739154417036,0.01898,validation,000300,China
30,22,2024-06-11,2024-07-11,3542.88,3468.17,"[3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17]",0.14127523883385668,0.019,validation,000300,China
30,22,2024-06-12,2024-07-12,3544.12,3472.4,"[3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4]",0.14152978417829734,0.01898,validation,000300,China
30,21,2024-06-13,2024-07-13,3526.13,3472.4,"[3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4]",0.1414713985800929,0.019,validation,000300,China
30,20,2024-06-14,2024-07-14,3541.53,3472.4,"[3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4]",0.14154602856389165,0.019,validation,000300,China
30,22,2024-06-17,2024-07-17,3536.2,3501.58,"[3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58]",0.141269973777167,0.01898,validation,000300,China
30,22,2024-06-18,2024-07-18,3545.59,3520.93,"[3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93]",0.1412533900593875,0.019,validation,000300,China
30,22,2024-06-19,2024-07-19,3528.75,3539.02,"[3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02]",0.14051703845001154,0.019,validation,000300,China
30,21,2024-06-20,2024-07-20,3503.28,3539.02,"[3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02]",0.14052318301873032,0.019,validation,000300,China
30,20,2024-06-21,2024-07-21,3495.62,3539.02,"[3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02]",0.14039752444008968,0.019,validation,000300,China
30,22,2024-06-24,2024-07-24,3476.81,3418.17,"[3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17]",0.14033308985283277,0.019,validation,000300,China
30,22,2024-06-25,2024-07-25,3457.9,3399.27,"[3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27]",0.14016764039224283,0.019,validation,000300,China
30,22,2024-06-26,2024-07-26,3480.26,3409.29,"[3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29]",0.14017999687553245,0.019,validation,000300,China
30,21,2024-06-27,2024-07-27,3454.12,3409.29,"[3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29]",0.14032764330692482,0.019,validation,000300,China
30,20,2024-06-28,2024-07-28,3461.66,3409.29,"[3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29]",0.14039142494407517,0.019,validation,000300,China
30,22,2024-07-01,2024-07-31,3478.18,3442.08,"[3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08]",0.14041596770395845,0.01899,validation,000300,China
30,22,2024-07-02,2024-08-01,3471.79,3419.27,"[3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27]",0.1395639167942342,0.018959999999999998,validation,000300,China
30,22,2024-07-03,2024-08-02,3463.41,3384.39,"[3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39]",0.13920143977959956,0.01895,validation,000300,China
30,21,2024-07-04,2024-08-03,3445.81,3384.39,"[3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39]",0.13899955567788633,0.01892,validation,000300,China
30,20,2024-07-05,2024-08-04,3431.06,3384.39,"[3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39]",0.13907060115372163,0.018879999999999997,validation,000300,China
30,22,2024-07-08,2024-08-07,3401.76,3341.49,"[3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49]",0.1383089294930319,0.01887,validation,000300,China
30,22,2024-07-09,2024-08-08,3439.81,3342.94,"[3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94]",0.13786438934100012,0.01886,validation,000300,China
30,22,2024-07-10,2024-08-09,3428.97,3331.63,"[3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63]",0.13800392083122612,0.01883,validation,000300,China
30,21,2024-07-11,2024-08-10,3468.17,3331.63,"[3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63]",0.13802861513079626,0.01879,validation,000300,China
30,20,2024-07-12,2024-08-11,3472.4,3331.63,"[3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63]",0.13846029504125204,0.018779999999999998,validation,000300,China
30,22,2024-07-15,2024-08-14,3476.25,3309.24,"[3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24]",0.13834840461180323,0.01879,validation,000300,China
30,22,2024-07-16,2024-08-15,3498.28,3341.95,"[3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95]",0.13769482941518074,0.018779999999999998,validation,000300,China
30,22,2024-07-17,2024-08-16,3501.58,3345.63,"[3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63]",0.13784709138192952,0.018779999999999998,validation,000300,China
30,21,2024-07-18,2024-08-17,3520.93,3345.63,"[3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63]",0.1376555868663392,0.01879,validation,000300,China
30,20,2024-07-19,2024-08-18,3539.02,3345.63,"[3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63]",0.13763303173195365,0.01877,validation,000300,China
30,22,2024-07-22,2024-08-21,3514.92,3321.64,"[3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64]",0.13767987427122105,0.01873,validation,000300,China
30,22,2024-07-23,2024-08-22,3439.88,3313.14,"[3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14]",0.13773584019182555,0.01867,validation,000300,China
30,22,2024-07-24,2024-08-23,3418.17,3327.19,"[3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19]",0.13919160787177176,0.01862,validation,000300,China
30,21,2024-07-25,2024-08-24,3399.27,3327.19,"[3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19]",0.139172968366115,0.01855,validation,000300,China
30,20,2024-07-26,2024-08-25,3409.29,3327.19,"[3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19]",0.13847954193418438,0.01848,validation,000300,China
30,22,2024-07-29,2024-08-28,3390.74,3286.5,"[3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5]",0.13852184599289924,0.01843,validation,000300,China
30,22,2024-07-30,2024-08-29,3369.38,3277.68,"[3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68]",0.13839473968242783,0.01839,validation,000300,China
30,22,2024-07-31,2024-08-30,3442.08,3321.43,"[3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43]",0.13849143269423336,0.018349999999999998,validation,000300,China
30,21,2024-08-01,2024-08-31,3419.27,3321.43,"[3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43]",0.1402152259478809,0.01828,validation,000300,China
30,20,2024-08-02,2024-09-01,3384.39,3321.43,"[3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43]",0.14019518047788931,0.01825,validation,000300,China
30,22,2024-08-05,2024-09-04,3343.32,3252.16,"[3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16]",0.1405392128097905,0.01818,validation,000300,China
30,22,2024-08-06,2024-09-05,3342.98,3257.76,"[3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76]",0.1409763431442485,0.01813,validation,000300,China
30,22,2024-08-07,2024-09-06,3341.49,3231.35,"[3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35]",0.1379282831172479,0.01807,validation,000300,China
30,21,2024-08-08,2024-09-07,3342.94,3231.35,"[3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35]",0.13792074628669596,0.01805,validation,000300,China
30,20,2024-08-09,2024-09-08,3331.63,3231.35,"[3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35]",0.13792359929974843,0.01803,validation,000300,China
30,22,2024-08-12,2024-09-11,3325.86,3186.13,"[3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13]",0.13590622886677386,0.01806,validation,000300,China
30,22,2024-08-13,2024-09-12,3334.39,3172.47,"[3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47]",0.13576715990080793,0.01813,validation,000300,China
30,22,2024-08-14,2024-09-13,3309.24,3159.25,"[3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25]",0.13576425710364853,0.01812,validation,000300,China
30,21,2024-08-15,2024-09-14,3341.95,3159.25,"[3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25]",0.13578958587217563,0.01811,validation,000300,China
30,20,2024-08-16,2024-09-15,3345.63,3159.25,"[3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25]",0.13586694203223296,0.01809,validation,000300,China
30,20,2024-08-19,2024-09-18,3356.97,3171.01,"[3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01]",0.13580033162755517,0.0181,validation,000300,China
30,20,2024-08-20,2024-09-19,3332.7,3196.04,"[3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04]",0.1356864556607025,0.01812,validation,000300,China
30,20,2024-08-21,2024-09-20,3321.64,3201.05,"[3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05]",0.13583248938038592,0.01812,validation,000300,China
