contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,20,2024-03-21,2024-04-20,5241.52978515625,4967.22998046875,"[5241.52978515625, 5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875]",0.11696255763509744,0.055099999999999996,validation,^GSPC,USA
30,19,2024-03-22,2024-04-21,5234.18017578125,4967.22998046875,"[5234.18017578125, 5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875]",0.11562432205191736,0.055099999999999996,validation,^GSPC,USA
30,21,2024-03-25,2024-04-24,5218.18994140625,5071.6298828125,"[5218.18994140625, 5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125]",0.11563743054994373,0.055099999999999996,validation,^GSPC,USA
30,21,2024-03-26,2024-04-25,5203.580078125,5048.419921875,"[5203.580078125, 5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875]",0.11562405648465343,0.055,validation,^GSPC,USA
30,21,2024-03-27,2024-04-26,5248.490234375,5099.9599609375,"[5248.490234375, 5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375]",0.11568836536659087,0.055,validation,^GSPC,USA
30,20,2024-03-28,2024-04-27,5254.35009765625,5099.9599609375,"[5254.35009765625, 5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375]",0.11590245059414347,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-01,2024-05-01,5243.77001953125,5018.39013671875,"[5243.77001953125, 5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875]",0.11515930624434664,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-02,2024-05-02,5205.81005859375,5064.2001953125,"[5205.81005859375, 5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125]",0.1151054098415215,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-03,2024-05-03,5211.490234375,5127.7900390625,"[5211.490234375, 5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625]",0.11462233734666755,0.0547,validation,^GSPC,USA
30,21,2024-04-04,2024-05-04,5147.2099609375,5127.7900390625,"[5147.2099609375, 5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625]",0.11458906485839729,0.0547,validation,^GSPC,USA
30,20,2024-04-05,2024-05-05,5204.33984375,5127.7900390625,"[5204.33984375, 5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625]",0.11516973900034688,0.0547,validation,^GSPC,USA
30,22,2024-04-08,2024-05-08,5202.39013671875,5187.669921875,"[5202.39013671875, 5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875]",0.11556452523523555,0.0548,validation,^GSPC,USA
30,22,2024-04-09,2024-05-09,5209.91015625,5214.080078125,"[5209.91015625, 5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125]",0.11554223499786943,0.0548,validation,^GSPC,USA
30,22,2024-04-10,2024-05-10,5160.64013671875,5222.68017578125,"[5160.64013671875, 5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125]",0.11554331282763128,0.054900000000000004,validation,^GSPC,USA
30,21,2024-04-11,2024-05-11,5199.06005859375,5222.68017578125,"[5199.06005859375, 5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125]",0.11601267954628712,0.0548,validation,^GSPC,USA
30,20,2024-04-12,2024-05-12,5123.41015625,5222.68017578125,"[5123.41015625, 5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125]",0.11608356397834659,0.0548,validation,^GSPC,USA
30,22,2024-04-15,2024-05-15,5061.81982421875,5308.14990234375,"[5061.81982421875, 5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375]",0.11647915890879916,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-16,2024-05-16,5051.41015625,5297.10009765625,"[5051.41015625, 5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625]",0.1171628827912607,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-17,2024-05-17,5022.2099609375,5303.27001953125,"[5022.2099609375, 5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125]",0.11717078891174176,0.054900000000000004,validation,^GSPC,USA
30,21,2024-04-18,2024-05-18,5011.1201171875,5303.27001953125,"[5011.1201171875, 4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125]",0.11735605228598722,0.054900000000000004,validation,^GSPC,USA
30,20,2024-04-19,2024-05-19,4967.22998046875,5303.27001953125,"[4967.22998046875, 5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125]",0.1173907212430119,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-22,2024-05-22,5010.60009765625,5307.009765625,"[5010.60009765625, 5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625]",0.11758777199630219,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-23,2024-05-23,5070.5498046875,5267.83984375,"[5070.5498046875, 5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375]",0.11785773037892902,0.054900000000000004,validation,^GSPC,USA
30,22,2024-04-24,2024-05-24,5071.6298828125,5304.72021484375,"[5071.6298828125, 5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375]",0.11838389549258124,0.054900000000000004,validation,^GSPC,USA
30,21,2024-04-25,2024-05-25,5048.419921875,5304.72021484375,"[5048.419921875, 5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375]",0.11718074083676626,0.0548,validation,^GSPC,USA
30,20,2024-04-26,2024-05-26,5099.9599609375,5304.72021484375,"[5099.9599609375, 5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375]",0.11721307284617359,0.0548,validation,^GSPC,USA
30,21,2024-04-29,2024-05-29,5116.169921875,5266.9501953125,"[5116.169921875, 5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125]",0.1161046512176517,0.0548,validation,^GSPC,USA
30,21,2024-04-30,2024-05-30,5035.68994140625,5235.47998046875,"[5035.68994140625, 5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875]",0.11589106166108534,0.0548,validation,^GSPC,USA
30,21,2024-05-01,2024-05-31,5018.39013671875,5277.509765625,"[5018.39013671875, 5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625]",0.11708313069026985,0.0547,validation,^GSPC,USA
30,20,2024-05-02,2024-06-01,5064.2001953125,5277.509765625,"[5064.2001953125, 5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625]",0.11649356118660387,0.055099999999999996,validation,^GSPC,USA
30,19,2024-05-03,2024-06-02,5127.7900390625,5277.509765625,"[5127.7900390625, 5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625]",0.11652334367734092,0.055099999999999996,validation,^GSPC,USA
30,21,2024-05-06,2024-06-05,5180.740234375,5354.02978515625,"[5180.740234375, 5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625]",0.11681764413223657,0.055099999999999996,validation,^GSPC,USA
30,21,2024-05-07,2024-06-06,5187.7001953125,5352.9599609375,"[5187.7001953125, 5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375]",0.11588672954987704,0.055099999999999996,validation,^GSPC,USA
30,21,2024-05-08,2024-06-07,5187.669921875,5346.990234375,"[5187.669921875, 5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375]",0.11588671760720048,0.055099999999999996,validation,^GSPC,USA
30,20,2024-05-09,2024-06-08,5214.080078125,5346.990234375,"[5214.080078125, 5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375]",0.11575874914252987,0.055099999999999996,validation,^GSPC,USA
30,19,2024-05-10,2024-06-09,5222.68017578125,5346.990234375,"[5222.68017578125, 5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375]",0.1157790306142815,0.055099999999999996,validation,^GSPC,USA
30,21,2024-05-13,2024-06-12,5221.419921875,5421.02978515625,"[5221.419921875, 5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625]",0.11575126621104272,0.055,validation,^GSPC,USA
30,21,2024-05-14,2024-06-13,5246.68017578125,5433.740234375,"[5246.68017578125, 5308.14990234375, 5297.10009765625, 5303.27001953125, 5308.1298828125, 5321.41015625, 5307.009765625, 5267.83984375, 5304.72021484375, 5306.0400390625, 5266.9501953125, 5235.47998046875, 5277.509765625, 5283.39990234375, 5291.33984375, 5354.02978515625, 5352.9599609375, 5346.990234375, 5360.7900390625, 5375.31982421875, 5421.02978515625, 5433.740234375]",0.11572962168763977,0.055,validation,^GSPC,USA
