contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-04-01,2024-05-01,39566.8515625,37903.2890625,"[39566.8515625, 39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625]",0.09908732228150273,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-02,2024-05-02,39170.23828125,38225.66015625,"[39170.23828125, 39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625]",0.09925963602099427,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-03,2024-05-03,39127.140625,38675.6796875,"[39127.140625, 38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875]",0.09913435860175682,0.0547,validation,^DJI,USA
30,21,2024-04-04,2024-05-04,38596.98046875,38675.6796875,"[38596.98046875, 38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875]",0.0987229480009216,0.0547,validation,^DJI,USA
30,20,2024-04-05,2024-05-05,38904.0390625,38675.6796875,"[38904.0390625, 38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875]",0.09953656307428378,0.0547,validation,^DJI,USA
30,22,2024-04-08,2024-05-08,38892.80078125,39056.390625,"[38892.80078125, 38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625]",0.09979213185449198,0.0548,validation,^DJI,USA
30,22,2024-04-09,2024-05-09,38883.671875,39387.76171875,"[38883.671875, 38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875]",0.09979472933604608,0.0548,validation,^DJI,USA
30,22,2024-04-10,2024-05-10,38461.51171875,39512.83984375,"[38461.51171875, 38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375]",0.09976837248631487,0.054900000000000004,validation,^DJI,USA
30,21,2024-04-11,2024-05-11,38459.078125,39512.83984375,"[38459.078125, 37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375]",0.10040295193877491,0.0548,validation,^DJI,USA
30,20,2024-04-12,2024-05-12,37983.23828125,39512.83984375,"[37983.23828125, 37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375]",0.10039075796345989,0.0548,validation,^DJI,USA
30,22,2024-04-15,2024-05-15,37735.109375,39908.0,"[37735.109375, 37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0]",0.10064060800455246,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-16,2024-05-16,37798.96875,39869.37890625,"[37798.96875, 37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625]",0.10077668707078717,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-17,2024-05-17,37753.30859375,40003.58984375,"[37753.30859375, 37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375]",0.10075237990588426,0.054900000000000004,validation,^DJI,USA
30,21,2024-04-18,2024-05-18,37775.37890625,40003.58984375,"[37775.37890625, 37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375]",0.1007629950832815,0.054900000000000004,validation,^DJI,USA
30,20,2024-04-19,2024-05-19,37986.3984375,40003.58984375,"[37986.3984375, 38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375]",0.10072468519756295,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-22,2024-05-22,38239.98046875,39671.0390625,"[38239.98046875, 38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625]",0.10078699442818347,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-23,2024-05-23,38503.69140625,39065.26171875,"[38503.69140625, 38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875]",0.10097730749510378,0.054900000000000004,validation,^DJI,USA
30,22,2024-04-24,2024-05-24,38460.921875,39069.58984375,"[38460.921875, 38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375]",0.101169108229775,0.054900000000000004,validation,^DJI,USA
30,21,2024-04-25,2024-05-25,38085.80078125,39069.58984375,"[38085.80078125, 38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375]",0.10060499565456713,0.0548,validation,^DJI,USA
30,20,2024-04-26,2024-05-26,38239.66015625,39069.58984375,"[38239.66015625, 38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375]",0.10086669712460308,0.0548,validation,^DJI,USA
30,21,2024-04-29,2024-05-29,38386.08984375,38441.5390625,"[38386.08984375, 37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625]",0.09978209126575954,0.0548,validation,^DJI,USA
30,21,2024-04-30,2024-05-30,37815.921875,38111.48046875,"[37815.921875, 37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875]",0.09955193238568921,0.0548,validation,^DJI,USA
30,21,2024-05-01,2024-05-31,37903.2890625,38686.3203125,"[37903.2890625, 38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125]",0.10073058655044298,0.0547,validation,^DJI,USA
30,20,2024-05-02,2024-06-01,38225.66015625,38686.3203125,"[38225.66015625, 38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125]",0.10010883663173066,0.055099999999999996,validation,^DJI,USA
30,19,2024-05-03,2024-06-02,38675.6796875,38686.3203125,"[38675.6796875, 38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125]",0.10005944116504646,0.055099999999999996,validation,^DJI,USA
30,21,2024-05-06,2024-06-05,38852.26953125,38807.328125,"[38852.26953125, 38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125]",0.10025775363585875,0.055099999999999996,validation,^DJI,USA
30,21,2024-05-07,2024-06-06,38884.26171875,38886.171875,"[38884.26171875, 39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875]",0.09907908281917202,0.055099999999999996,validation,^DJI,USA
30,21,2024-05-08,2024-06-07,39056.390625,38798.98828125,"[39056.390625, 39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125]",0.09905410040220769,0.055099999999999996,validation,^DJI,USA
30,20,2024-05-09,2024-06-08,39387.76171875,38798.98828125,"[39387.76171875, 39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125]",0.09910195956743609,0.055099999999999996,validation,^DJI,USA
30,19,2024-05-10,2024-06-09,39512.83984375,38798.98828125,"[39512.83984375, 39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125]",0.09940105679020683,0.055099999999999996,validation,^DJI,USA
30,21,2024-05-13,2024-06-12,39431.51171875,38712.2109375,"[39431.51171875, 39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375]",0.09916265045715655,0.055,validation,^DJI,USA
30,21,2024-05-14,2024-06-13,39558.109375,38647.1015625,"[39558.109375, 39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625]",0.09919619828989189,0.055,validation,^DJI,USA
30,21,2024-05-15,2024-06-14,39908.0,38589.16015625,"[39908.0, 39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625]",0.09922572307722924,0.054900000000000004,validation,^DJI,USA
30,20,2024-05-16,2024-06-15,39869.37890625,38589.16015625,"[39869.37890625, 40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625]",0.09895874893612044,0.055099999999999996,validation,^DJI,USA
30,19,2024-05-17,2024-06-16,40003.58984375,38589.16015625,"[40003.58984375, 39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625]",0.09828905034233146,0.055,validation,^DJI,USA
30,20,2024-05-20,2024-06-19,39806.76953125,38834.859375,"[39806.76953125, 39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625, 38778.1015625, 38834.859375]",0.09828687485296342,0.055,validation,^DJI,USA
30,20,2024-05-21,2024-06-20,39872.98828125,39134.76171875,"[39872.98828125, 39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625, 38778.1015625, 38834.859375, 39134.76171875]",0.09836891913817099,0.055,validation,^DJI,USA
30,20,2024-05-22,2024-06-21,39671.0390625,39150.328125,"[39671.0390625, 39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625, 38778.1015625, 38834.859375, 39134.76171875, 39150.328125]",0.09825018564841088,0.054900000000000004,validation,^DJI,USA
30,19,2024-05-23,2024-06-22,39065.26171875,39150.328125,"[39065.26171875, 39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625, 38778.1015625, 38834.859375, 39134.76171875, 39150.328125]",0.09811943313490776,0.055099999999999996,validation,^DJI,USA
30,18,2024-05-24,2024-06-23,39069.58984375,39150.328125,"[39069.58984375, 38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625, 38778.1015625, 38834.859375, 39134.76171875, 39150.328125]",0.0990772851554478,0.0556,validation,^DJI,USA
30,21,2024-05-28,2024-06-27,38852.859375,39164.05859375,"[38852.859375, 38441.5390625, 38111.48046875, 38686.3203125, 38571.03125, 38711.2890625, 38807.328125, 38886.171875, 38798.98828125, 38868.0390625, 38747.421875, 38712.2109375, 38647.1015625, 38589.16015625, 38778.1015625, 38834.859375, 39134.76171875, 39150.328125, 39411.2109375, 39112.16015625, 39127.80078125, 39164.05859375]",0.09906302070997035,0.055,validation,^DJI,USA
