contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-05-08,2024-06-07,5458.76,5208.98,"[5458.76, 5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98]",0.19872136031169232,0.019450000000000002,validation,000905,China
30,21,2024-05-09,2024-06-08,5556.77,5208.98,"[5556.77, 5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98]",0.19907529381851646,0.01943,validation,000905,China
30,20,2024-05-10,2024-06-09,5535.4,5208.98,"[5535.4, 5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98]",0.19835542331449524,0.0194,validation,000905,China
30,21,2024-05-13,2024-06-12,5505.26,5232.95,"[5505.26, 5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95]",0.19828566470012698,0.01931,validation,000905,China
30,21,2024-05-14,2024-06-13,5500.74,5194.59,"[5500.74, 5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59]",0.1978319423956085,0.01927,validation,000905,China
30,21,2024-05-15,2024-06-14,5446.66,5213.09,"[5446.66, 5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09]",0.1977842291347413,0.01923,validation,000905,China
30,20,2024-05-16,2024-06-15,5424.67,5213.09,"[5424.67, 5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09]",0.1979866261789097,0.019110000000000002,validation,000905,China
30,19,2024-05-17,2024-06-16,5491.89,5213.09,"[5491.89, 5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09]",0.19752152698940642,0.01907,validation,000905,China
30,21,2024-05-20,2024-06-19,5523.5,5168.82,"[5523.5, 5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82]",0.19790361046315966,0.01905,validation,000905,China
30,21,2024-05-21,2024-06-20,5478.91,5094.57,"[5478.91, 5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57]",0.19777612025333455,0.01906,validation,000905,China
30,21,2024-05-22,2024-06-21,5468.61,5102.33,"[5468.61, 5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33]",0.19775232809396112,0.01908,validation,000905,China
30,20,2024-05-23,2024-06-22,5362.31,5102.33,"[5362.31, 5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33]",0.19749132215785786,0.01905,validation,000905,China
30,19,2024-05-24,2024-06-23,5313.45,5102.33,"[5313.45, 5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33]",0.19841897265374142,0.01905,validation,000905,China
30,21,2024-05-27,2024-06-26,5371.37,5020.43,"[5371.37, 5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43]",0.19858919517444626,0.019039999999999998,validation,000905,China
30,21,2024-05-28,2024-06-27,5316.13,4928.05,"[5316.13, 5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05]",0.19867854101617008,0.01905,validation,000905,China
30,21,2024-05-29,2024-06-28,5328.31,4942.78,"[5328.31, 5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78]",0.19858031425793438,0.01905,validation,000905,China
30,20,2024-05-30,2024-06-29,5308.66,4942.78,"[5308.66, 5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78]",0.19846389600160605,0.01906,validation,000905,China
30,19,2024-05-31,2024-06-30,5308.54,4942.78,"[5308.54, 5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78]",0.19847437565472364,0.01907,validation,000905,China
30,21,2024-06-03,2024-07-03,5274.07,4910.92,"[5274.07, 5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92]",0.19846887083827328,0.01905,validation,000905,China
30,21,2024-06-04,2024-07-04,5341.95,4834.5,"[5341.95, 5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5]",0.1985543928900248,0.019,validation,000905,China
30,21,2024-06-05,2024-07-05,5277.94,4866.26,"[5277.94, 5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26]",0.19900628556004296,0.01899,validation,000905,China
30,20,2024-06-06,2024-07-06,5228.8,4866.26,"[5228.8, 5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26]",0.19909895451204696,0.01897,validation,000905,China
30,19,2024-06-07,2024-07-07,5208.98,4866.26,"[5208.98, 5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26]",0.1991644547772404,0.01898,validation,000905,China
30,22,2024-06-11,2024-07-11,5217.47,4939.73,"[5217.47, 5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73]",0.1991767383049685,0.019,validation,000905,China
30,22,2024-06-12,2024-07-12,5232.95,4919.36,"[5232.95, 5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36]",0.1990124062181531,0.01898,validation,000905,China
30,21,2024-06-13,2024-07-13,5194.59,4919.36,"[5194.59, 5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36]",0.19904118777197882,0.019,validation,000905,China
30,20,2024-06-14,2024-07-14,5213.09,4919.36,"[5213.09, 5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36]",0.1990479146232527,0.019,validation,000905,China
30,22,2024-06-17,2024-07-17,5207.13,4856.58,"[5207.13, 5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58]",0.19908498244981546,0.01898,validation,000905,China
30,22,2024-06-18,2024-07-18,5230.89,4877.69,"[5230.89, 5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69]",0.19908209799478213,0.019,validation,000905,China
30,22,2024-06-19,2024-07-19,5168.82,4872.05,"[5168.82, 5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05]",0.1989232693780509,0.019,validation,000905,China
30,21,2024-06-20,2024-07-20,5094.57,4872.05,"[5094.57, 5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05]",0.19924532016264845,0.019,validation,000905,China
30,20,2024-06-21,2024-07-21,5102.33,4872.05,"[5102.33, 4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05]",0.19889269582211924,0.019,validation,000905,China
30,22,2024-06-24,2024-07-24,4992.91,4668.06,"[4992.91, 4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06]",0.19890064025332868,0.019,validation,000905,China
30,22,2024-06-25,2024-07-25,4948.63,4665.45,"[4948.63, 5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45]",0.19999552678420976,0.019,validation,000905,China
30,22,2024-06-26,2024-07-26,5020.43,4736.38,"[5020.43, 4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38]",0.20000252058285817,0.019,validation,000905,China
30,21,2024-06-27,2024-07-27,4928.05,4736.38,"[4928.05, 4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38]",0.20054494037538265,0.019,validation,000905,China
30,20,2024-06-28,2024-07-28,4942.78,4736.38,"[4942.78, 5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38]",0.201309497978935,0.019,validation,000905,China
30,22,2024-07-01,2024-07-31,5003.16,4886.41,"[5003.16, 4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41]",0.20134383423773985,0.01899,validation,000905,China
30,22,2024-07-02,2024-08-01,4949.48,4852.97,"[4949.48, 4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97]",0.20153763761963775,0.018959999999999998,validation,000905,China
30,22,2024-07-03,2024-08-02,4910.92,4788.62,"[4910.92, 4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62]",0.20157464637494185,0.01895,validation,000905,China
30,21,2024-07-04,2024-08-03,4834.5,4788.62,"[4834.5, 4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62]",0.2016868717240393,0.01892,validation,000905,China
30,20,2024-07-05,2024-08-04,4866.26,4788.62,"[4866.26, 4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62]",0.20223125935722136,0.018879999999999997,validation,000905,China
30,22,2024-07-08,2024-08-07,4783.62,4751.94,"[4783.62, 4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94]",0.2012207722506022,0.01887,validation,000905,China
30,22,2024-07-09,2024-08-08,4876.9,4755.81,"[4876.9, 4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81]",0.20119158453705938,0.01886,validation,000905,China
30,22,2024-07-10,2024-08-09,4844.16,4720.31,"[4844.16, 4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31]",0.20189522239082056,0.01883,validation,000905,China
30,21,2024-07-11,2024-08-10,4939.73,4720.31,"[4939.73, 4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31]",0.20198302769856036,0.01879,validation,000905,China
30,20,2024-07-12,2024-08-11,4919.36,4720.31,"[4919.36, 4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31]",0.20300926022032645,0.018779999999999998,validation,000905,China
30,22,2024-07-15,2024-08-14,4883.9,4667.07,"[4883.9, 4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07]",0.20276339501793778,0.01879,validation,000905,China
30,22,2024-07-16,2024-08-15,4898.36,4698.38,"[4898.36, 4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38]",0.20270429623058686,0.018779999999999998,validation,000905,China
30,22,2024-07-17,2024-08-16,4856.58,4670.38,"[4856.58, 4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38]",0.20271806258907282,0.018779999999999998,validation,000905,China
30,21,2024-07-18,2024-08-17,4877.69,4670.38,"[4877.69, 4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38]",0.20280748140143126,0.01879,validation,000905,China
30,20,2024-07-19,2024-08-18,4872.05,4670.38,"[4872.05, 4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38]",0.2028228465012576,0.01877,validation,000905,China
30,22,2024-07-22,2024-08-21,4865.98,4587.12,"[4865.98, 4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12]",0.20278916017810278,0.01873,validation,000905,China
30,22,2024-07-23,2024-08-22,4722.8,4533.37,"[4722.8, 4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37]",0.20273680924061047,0.01867,validation,000905,China
30,22,2024-07-24,2024-08-23,4668.06,4537.09,"[4668.06, 4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09]",0.2046392869958352,0.01862,validation,000905,China
30,21,2024-07-25,2024-08-24,4665.45,4537.09,"[4665.45, 4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09]",0.20466885381717223,0.01855,validation,000905,China
30,20,2024-07-26,2024-08-25,4736.38,4537.09,"[4736.38, 4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09]",0.20414801254338283,0.01848,validation,000905,China
30,22,2024-07-29,2024-08-28,4708.84,4500.01,"[4708.84, 4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01]",0.20478200129748453,0.01843,validation,000905,China
30,22,2024-07-30,2024-08-29,4699.28,4557.9,"[4699.28, 4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9]",0.20483043426751238,0.01839,validation,000905,China
30,22,2024-07-31,2024-08-30,4886.41,4639.11,"[4886.41, 4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11]",0.20483145848289447,0.018349999999999998,validation,000905,China
30,21,2024-08-01,2024-08-31,4852.97,4639.11,"[4852.97, 4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11]",0.20871955511241702,0.01828,validation,000905,China
30,20,2024-08-02,2024-09-01,4788.62,4639.11,"[4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11]",0.2085371979757918,0.01825,validation,000905,China
30,22,2024-08-05,2024-09-04,4693.85,4582.08,"[4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08]",0.20891435308287026,0.01818,validation,000905,China
30,22,2024-08-06,2024-09-05,4750.78,4601.09,"[4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09]",0.2097919985653674,0.01813,validation,000905,China
30,22,2024-08-07,2024-09-06,4751.94,4537.45,"[4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45]",0.20944611589428017,0.01807,validation,000905,China
30,21,2024-08-08,2024-09-07,4755.81,4537.45,"[4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45]",0.2094434914929647,0.01805,validation,000905,China
30,20,2024-08-09,2024-09-08,4720.31,4537.45,"[4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45]",0.20936881039576707,0.01803,validation,000905,China
30,22,2024-08-12,2024-09-11,4714.16,4514.92,"[4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92]",0.20895758365374212,0.01806,validation,000905,China
30,22,2024-08-13,2024-09-12,4731.84,4496.59,"[4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59]",0.20878671530912588,0.01813,validation,000905,China
30,22,2024-08-14,2024-09-13,4667.07,4450.96,"[4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96]",0.2088229670816595,0.01812,validation,000905,China
30,21,2024-08-15,2024-09-14,4698.38,4450.96,"[4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96]",0.20920011843719133,0.01811,validation,000905,China
30,20,2024-08-16,2024-09-15,4670.38,4450.96,"[4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96]",0.20929462539292817,0.01809,validation,000905,China
30,20,2024-08-19,2024-09-18,4682.96,4462.87,"[4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87]",0.20926767151158507,0.0181,validation,000905,China
30,20,2024-08-20,2024-09-19,4602.01,4520.39,"[4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39]",0.2092383165573663,0.01812,validation,000905,China
30,20,2024-08-21,2024-09-20,4587.12,4498.39,"[4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39]",0.20986099029757857,0.01812,validation,000905,China
