contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-05-08,2024-06-07,5536.66,5153.59,"[5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59]",0.23924599563071314,0.019450000000000002,validation,000852,China
30,21,2024-05-09,2024-06-08,5626.83,5153.59,"[5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59]",0.23971911787474817,0.01943,validation,000852,China
30,20,2024-05-10,2024-06-09,5574.23,5153.59,"[5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59]",0.23880295796105422,0.0194,validation,000852,China
30,21,2024-05-13,2024-06-12,5520.8,5216.46,"[5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46]",0.2388742586408006,0.01931,validation,000852,China
30,21,2024-05-14,2024-06-13,5551.68,5180.24,"[5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24]",0.23838876644777315,0.01927,validation,000852,China
30,21,2024-05-15,2024-06-14,5497.23,5180.65,"[5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65]",0.23844002281966564,0.01923,validation,000852,China
30,20,2024-05-16,2024-06-15,5488.95,5180.65,"[5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65]",0.23860686290017136,0.019110000000000002,validation,000852,China
30,19,2024-05-17,2024-06-16,5563.23,5180.65,"[5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65]",0.23818010298908102,0.01907,validation,000852,China
30,21,2024-05-20,2024-06-19,5596.78,5159.99,"[5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99]",0.23859611949081036,0.01905,validation,000852,China
30,21,2024-05-21,2024-06-20,5536.74,5056.14,"[5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14]",0.23842344752270242,0.01906,validation,000852,China
30,21,2024-05-22,2024-06-21,5539.66,5055.33,"[5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33]",0.23850073082228035,0.01908,validation,000852,China
30,20,2024-05-23,2024-06-22,5412.82,5055.33,"[5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33]",0.2381513089948227,0.01905,validation,000852,China
30,19,2024-05-24,2024-06-23,5350.11,5055.33,"[5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33]",0.2391909664566358,0.01905,validation,000852,China
30,21,2024-05-27,2024-06-26,5404.62,4986.38,"[5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38]",0.23943771975079714,0.019039999999999998,validation,000852,China
30,21,2024-05-28,2024-06-27,5348.03,4864.09,"[5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09]",0.23936829573784307,0.01905,validation,000852,China
30,21,2024-05-29,2024-06-28,5351.25,4895.99,"[5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99]",0.23941882088974314,0.01905,validation,000852,China
30,20,2024-05-30,2024-06-29,5334.3,4895.99,"[5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99]",0.23921991011165966,0.01906,validation,000852,China
30,19,2024-05-31,2024-06-30,5355.21,4895.99,"[5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99]",0.23913650631425637,0.01907,validation,000852,China
30,21,2024-06-03,2024-07-03,5284.62,4867.13,"[5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13]",0.23912675683502413,0.01905,validation,000852,China
30,21,2024-06-04,2024-07-04,5313.71,4761.87,"[5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87]",0.23942296261211787,0.019,validation,000852,China
30,21,2024-06-05,2024-07-05,5244.09,4810.79,"[5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79]",0.23950817809065647,0.01899,validation,000852,China
30,20,2024-06-06,2024-07-06,5130.87,4810.79,"[5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79]",0.23964073827444252,0.01897,validation,000852,China
30,19,2024-06-07,2024-07-07,5153.59,4810.79,"[5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79]",0.24055468031034163,0.01898,validation,000852,China
30,22,2024-06-11,2024-07-11,5198.92,4893.59,"[5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59]",0.24061295359400417,0.019,validation,000852,China
30,22,2024-06-12,2024-07-12,5216.46,4878.02,"[5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02]",0.24067903190173912,0.01898,validation,000852,China
30,21,2024-06-13,2024-07-13,5180.24,4878.02,"[5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02]",0.24071533872036316,0.019,validation,000852,China
30,20,2024-06-14,2024-07-14,5180.65,4878.02,"[5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02]",0.24072730756944427,0.019,validation,000852,China
30,22,2024-06-17,2024-07-17,5183.97,4795.62,"[5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62]",0.2407289422125717,0.01898,validation,000852,China
30,22,2024-06-18,2024-07-18,5227.25,4812.43,"[5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43]",0.2407161018152616,0.019,validation,000852,China
30,22,2024-06-19,2024-07-19,5159.99,4821.42,"[5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42]",0.24073528368717992,0.019,validation,000852,China
30,21,2024-06-20,2024-07-20,5056.14,4821.42,"[5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42]",0.2410272700940039,0.019,validation,000852,China
30,20,2024-06-21,2024-07-21,5055.33,4821.42,"[5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42]",0.24090241537804624,0.019,validation,000852,China
30,22,2024-06-24,2024-07-24,4887.78,4631.01,"[4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01]",0.24090252633031434,0.019,validation,000852,China
30,22,2024-06-25,2024-07-25,4847.61,4632.57,"[4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57]",0.24304694439132954,0.019,validation,000852,China
30,22,2024-06-26,2024-07-26,4986.38,4702.08,"[4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08]",0.242971200521134,0.019,validation,000852,China
30,21,2024-06-27,2024-07-27,4864.09,4702.08,"[4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08]",0.24466566577643392,0.019,validation,000852,China
30,20,2024-06-28,2024-07-28,4895.99,4702.08,"[4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08]",0.24577021714146613,0.019,validation,000852,China
30,22,2024-07-01,2024-07-31,4940.25,4889.08,"[4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08]",0.24584692171184314,0.01899,validation,000852,China
30,22,2024-07-02,2024-08-01,4905.65,4878.29,"[4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29]",0.24596953922109704,0.018959999999999998,validation,000852,China
30,22,2024-07-03,2024-08-02,4867.13,4809.89,"[4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89]",0.24585501072988009,0.01895,validation,000852,China
30,21,2024-07-04,2024-08-03,4761.87,4809.89,"[4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89]",0.24589644353445306,0.01892,validation,000852,China
30,20,2024-07-05,2024-08-04,4810.79,4809.89,"[4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89]",0.24675654522243426,0.018879999999999997,validation,000852,China
30,22,2024-07-08,2024-08-07,4693.96,4743.41,"[4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41]",0.24615279109596375,0.01887,validation,000852,China
30,22,2024-07-09,2024-08-08,4797.06,4739.49,"[4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49]",0.2465741181916058,0.01886,validation,000852,China
30,22,2024-07-10,2024-08-09,4777.68,4702.75,"[4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75]",0.2472159865252761,0.01883,validation,000852,China
30,21,2024-07-11,2024-08-10,4893.59,4702.75,"[4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75]",0.2472047704381337,0.01879,validation,000852,China
30,20,2024-07-12,2024-08-11,4878.02,4702.75,"[4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75]",0.24836001757225767,0.018779999999999998,validation,000852,China
30,22,2024-07-15,2024-08-14,4827.6,4649.28,"[4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28]",0.24798859369709592,0.01879,validation,000852,China
30,22,2024-07-16,2024-08-15,4836.72,4691.85,"[4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85]",0.24814233762456142,0.018779999999999998,validation,000852,China
30,22,2024-07-17,2024-08-16,4795.62,4655.65,"[4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65]",0.24810924632539894,0.018779999999999998,validation,000852,China
30,21,2024-07-18,2024-08-17,4812.43,4655.65,"[4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65]",0.2481196617141757,0.01879,validation,000852,China
30,20,2024-07-19,2024-08-18,4821.42,4655.65,"[4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65]",0.24816158342406633,0.01877,validation,000852,China
30,22,2024-07-22,2024-08-21,4826.87,4548.26,"[4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26]",0.24811367785092012,0.01873,validation,000852,China
30,22,2024-07-23,2024-08-22,4694.95,4491.84,"[4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84]",0.24811632928798028,0.01867,validation,000852,China
30,22,2024-07-24,2024-08-23,4631.01,4495.34,"[4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34]",0.2493577591058024,0.01862,validation,000852,China
30,21,2024-07-25,2024-08-24,4632.57,4495.34,"[4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34]",0.2493033074028102,0.01855,validation,000852,China
30,20,2024-07-26,2024-08-25,4702.08,4495.34,"[4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34]",0.24904696443169538,0.01848,validation,000852,China
30,22,2024-07-29,2024-08-28,4685.65,4470.55,"[4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55]",0.2495790359937167,0.01843,validation,000852,China
30,22,2024-07-30,2024-08-29,4702.49,4542.46,"[4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46]",0.24957102131322556,0.01839,validation,000852,China
30,22,2024-07-31,2024-08-30,4889.08,4629.32,"[4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32]",0.24961917057879285,0.018349999999999998,validation,000852,China
30,21,2024-08-01,2024-08-31,4878.29,4629.32,"[4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32]",0.25284447524768144,0.01828,validation,000852,China
30,20,2024-08-02,2024-09-01,4809.89,4629.32,"[4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32]",0.2525668216351222,0.01825,validation,000852,China
30,22,2024-08-05,2024-09-04,4678.78,4550.77,"[4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77]",0.2529042274929718,0.01818,validation,000852,China
30,22,2024-08-06,2024-09-05,4749.95,4586.78,"[4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78]",0.25429411702600263,0.01813,validation,000852,China
30,22,2024-08-07,2024-09-06,4743.41,4508.23,"[4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23]",0.25421961142054694,0.01807,validation,000852,China
30,21,2024-08-08,2024-09-07,4739.49,4508.23,"[4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23]",0.2541682057940482,0.01805,validation,000852,China
30,20,2024-08-09,2024-09-08,4702.75,4508.23,"[4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23]",0.25408441729632675,0.01803,validation,000852,China
30,22,2024-08-12,2024-09-11,4674.1,4486.01,"[4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01]",0.25396225256022725,0.01806,validation,000852,China
30,22,2024-08-13,2024-09-12,4697.59,4468.74,"[4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74]",0.2538449141773183,0.01813,validation,000852,China
30,22,2024-08-14,2024-09-13,4649.28,4413.19,"[4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.25392430400681537,0.01812,validation,000852,China
30,21,2024-08-15,2024-09-14,4691.85,4413.19,"[4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.254085425831392,0.01811,validation,000852,China
30,20,2024-08-16,2024-09-15,4655.65,4413.19,"[4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.25429428599123455,0.01809,validation,000852,China
30,20,2024-08-19,2024-09-18,4663.61,4399.13,"[4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13]",0.2542839488296897,0.0181,validation,000852,China
30,20,2024-08-20,2024-09-19,4579.3,4482.27,"[4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27]",0.2542784944184902,0.01812,validation,000852,China
30,20,2024-08-21,2024-09-20,4548.26,4463.36,"[4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36]",0.2548166653711958,0.01812,validation,000852,China
