contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-05-08,2024-06-07,3128.48,3051.28,"[3128.48, 3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28]",0.1379572291419195,0.019450000000000002,validation,000001,China
30,21,2024-05-09,2024-06-08,3154.32,3051.28,"[3154.32, 3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28]",0.1380809304686194,0.01943,validation,000001,China
30,20,2024-05-10,2024-06-09,3154.55,3051.28,"[3154.55, 3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28]",0.13695125145643613,0.0194,validation,000001,China
30,21,2024-05-13,2024-06-12,3148.02,3037.47,"[3148.02, 3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47]",0.13673334300403747,0.01931,validation,000001,China
30,21,2024-05-14,2024-06-13,3145.77,3028.92,"[3145.77, 3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92]",0.1367121283827295,0.01927,validation,000001,China
30,21,2024-05-15,2024-06-14,3119.9,3032.63,"[3119.9, 3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63]",0.13671329157163495,0.01923,validation,000001,China
30,20,2024-05-16,2024-06-15,3122.4,3032.63,"[3122.4, 3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63]",0.13678217690903044,0.019110000000000002,validation,000001,China
30,19,2024-05-17,2024-06-16,3154.03,3032.63,"[3154.03, 3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63]",0.13629432179305848,0.01907,validation,000001,China
30,21,2024-05-20,2024-06-19,3171.15,3018.05,"[3171.15, 3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05]",0.13642787990907249,0.01905,validation,000001,China
30,21,2024-05-21,2024-06-20,3157.97,3005.44,"[3157.97, 3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44]",0.13646849296680097,0.01906,validation,000001,China
30,21,2024-05-22,2024-06-21,3158.54,2998.14,"[3158.54, 3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14]",0.13529348534778154,0.01908,validation,000001,China
30,20,2024-05-23,2024-06-22,3116.39,2998.14,"[3116.39, 3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14]",0.13485978373075827,0.01905,validation,000001,China
30,19,2024-05-24,2024-06-23,3088.87,2998.14,"[3088.87, 3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14]",0.13503312632538148,0.01905,validation,000001,China
30,21,2024-05-27,2024-06-26,3124.04,2972.53,"[3124.04, 3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53]",0.13528350356157637,0.019039999999999998,validation,000001,China
30,21,2024-05-28,2024-06-27,3109.57,2945.85,"[3109.57, 3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85]",0.13532400622928153,0.01905,validation,000001,China
30,21,2024-05-29,2024-06-28,3111.02,2967.4,"[3111.02, 3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4]",0.13487075846309468,0.01905,validation,000001,China
30,20,2024-05-30,2024-06-29,3091.68,2967.4,"[3091.68, 3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4]",0.13474915420146677,0.01906,validation,000001,China
30,19,2024-05-31,2024-06-30,3086.81,2967.4,"[3086.81, 3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4]",0.13487147055441823,0.01907,validation,000001,China
30,21,2024-06-03,2024-07-03,3078.49,2982.38,"[3078.49, 3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38]",0.1348111643233596,0.01905,validation,000001,China
30,21,2024-06-04,2024-07-04,3091.2,2957.57,"[3091.2, 3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57]",0.13477571719511924,0.019,validation,000001,China
30,21,2024-06-05,2024-07-05,3065.4,2949.93,"[3065.4, 3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93]",0.1347818032411327,0.01899,validation,000001,China
30,20,2024-06-06,2024-07-06,3048.79,2949.93,"[3048.79, 3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93]",0.13417411255504044,0.01897,validation,000001,China
30,19,2024-06-07,2024-07-07,3051.28,2949.93,"[3051.28, 3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93]",0.1336744529886039,0.01898,validation,000001,China
30,22,2024-06-11,2024-07-11,3028.05,2970.39,"[3028.05, 3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39]",0.13367529171309203,0.019,validation,000001,China
30,22,2024-06-12,2024-07-12,3037.47,2971.3,"[3037.47, 3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3]",0.13383115401690462,0.01898,validation,000001,China
30,21,2024-06-13,2024-07-13,3028.92,2971.3,"[3028.92, 3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3]",0.13383891086004124,0.019,validation,000001,China
30,20,2024-06-14,2024-07-14,3032.63,2971.3,"[3032.63, 3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3]",0.13385938111166018,0.019,validation,000001,China
30,22,2024-06-17,2024-07-17,3015.89,2962.85,"[3015.89, 3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85]",0.1337372072036785,0.01898,validation,000001,China
30,22,2024-06-18,2024-07-18,3030.25,2977.13,"[3030.25, 3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13]",0.13384296361178075,0.019,validation,000001,China
30,22,2024-06-19,2024-07-19,3018.05,2982.31,"[3018.05, 3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31]",0.133686501077705,0.019,validation,000001,China
30,21,2024-06-20,2024-07-20,3005.44,2982.31,"[3005.44, 2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31]",0.1337363324032368,0.019,validation,000001,China
30,20,2024-06-21,2024-07-21,2998.14,2982.31,"[2998.14, 2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31]",0.13331387909988104,0.019,validation,000001,China
30,22,2024-06-24,2024-07-24,2963.1,2901.95,"[2963.1, 2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95]",0.13332803098223675,0.019,validation,000001,China
30,22,2024-06-25,2024-07-25,2950.0,2886.74,"[2950.0, 2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74]",0.13372109969451978,0.019,validation,000001,China
30,22,2024-06-26,2024-07-26,2972.53,2890.9,"[2972.53, 2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9]",0.13365405645896966,0.019,validation,000001,China
30,21,2024-06-27,2024-07-27,2945.85,2890.9,"[2945.85, 2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9]",0.13389167680854006,0.019,validation,000001,China
30,20,2024-06-28,2024-07-28,2967.4,2890.9,"[2967.4, 2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9]",0.13416121152694555,0.019,validation,000001,China
30,22,2024-07-01,2024-07-31,2994.73,2938.75,"[2994.73, 2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75]",0.1343759736694884,0.01899,validation,000001,China
30,22,2024-07-02,2024-08-01,2997.01,2932.39,"[2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39]",0.1344900808140206,0.018959999999999998,validation,000001,China
30,22,2024-07-03,2024-08-02,2982.38,2905.34,"[2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34]",0.13433244159804617,0.01895,validation,000001,China
30,21,2024-07-04,2024-08-03,2957.57,2905.34,"[2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34]",0.13431546756997803,0.01892,validation,000001,China
30,20,2024-07-05,2024-08-04,2949.93,2905.34,"[2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34]",0.13448268887402054,0.018879999999999997,validation,000001,China
30,22,2024-07-08,2024-08-07,2922.45,2869.83,"[2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83]",0.13388163645946227,0.01887,validation,000001,China
30,22,2024-07-09,2024-08-08,2959.37,2869.9,"[2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9]",0.13338820792985007,0.01886,validation,000001,China
30,22,2024-07-10,2024-08-09,2939.36,2862.19,"[2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19]",0.133417762645424,0.01883,validation,000001,China
30,21,2024-07-11,2024-08-10,2970.39,2862.19,"[2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19]",0.13357561492319617,0.01879,validation,000001,China
30,20,2024-07-12,2024-08-11,2971.3,2862.19,"[2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19]",0.13400156185136508,0.018779999999999998,validation,000001,China
30,22,2024-07-15,2024-08-14,2974.01,2850.65,"[2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65]",0.13384625526454988,0.01879,validation,000001,China
30,22,2024-07-16,2024-08-15,2976.3,2877.36,"[2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36]",0.13318137574836306,0.018779999999999998,validation,000001,China
30,22,2024-07-17,2024-08-16,2962.85,2879.43,"[2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43]",0.13318385166634922,0.018779999999999998,validation,000001,China
30,21,2024-07-18,2024-08-17,2977.13,2879.43,"[2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43]",0.1330860809524925,0.01879,validation,000001,China
30,20,2024-07-19,2024-08-18,2982.31,2879.43,"[2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43]",0.13308726944455893,0.01877,validation,000001,China
30,22,2024-07-22,2024-08-21,2964.22,2856.58,"[2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58]",0.13307885583664011,0.01873,validation,000001,China
30,22,2024-07-23,2024-08-22,2915.37,2848.77,"[2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77]",0.13318200198252214,0.01867,validation,000001,China
30,22,2024-07-24,2024-08-23,2901.95,2854.37,"[2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37]",0.13405045162313223,0.01862,validation,000001,China
30,21,2024-07-25,2024-08-24,2886.74,2854.37,"[2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37]",0.13390734268915183,0.01855,validation,000001,China
30,20,2024-07-26,2024-08-25,2890.9,2854.37,"[2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37]",0.13336147868078824,0.01848,validation,000001,China
30,22,2024-07-29,2024-08-28,2891.85,2837.43,"[2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43]",0.1333724225215872,0.01843,validation,000001,China
30,22,2024-07-30,2024-08-29,2879.3,2823.11,"[2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11]",0.13311565974571815,0.01839,validation,000001,China
30,22,2024-07-31,2024-08-30,2938.75,2842.21,"[2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21]",0.13313373465046524,0.018349999999999998,validation,000001,China
30,21,2024-08-01,2024-08-31,2932.39,2842.21,"[2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21]",0.13476213984174734,0.01828,validation,000001,China
30,20,2024-08-02,2024-09-01,2905.34,2842.21,"[2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21]",0.13447935038875924,0.01825,validation,000001,China
30,22,2024-08-05,2024-09-04,2860.7,2784.28,"[2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28]",0.13477836784431296,0.01818,validation,000001,China
30,22,2024-08-06,2024-09-05,2867.28,2788.31,"[2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31]",0.13562740646662175,0.01813,validation,000001,China
30,22,2024-08-07,2024-09-06,2869.83,2765.81,"[2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81]",0.13392616626261236,0.01807,validation,000001,China
30,21,2024-08-08,2024-09-07,2869.9,2765.81,"[2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81]",0.13391553139616197,0.01805,validation,000001,China
30,20,2024-08-09,2024-09-08,2862.19,2765.81,"[2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81]",0.1339077497461232,0.01803,validation,000001,China
30,22,2024-08-12,2024-09-11,2858.2,2721.8,"[2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8]",0.13259604988854165,0.01806,validation,000001,China
30,22,2024-08-13,2024-09-12,2867.95,2717.12,"[2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12]",0.13249785029766573,0.01813,validation,000001,China
30,22,2024-08-14,2024-09-13,2850.65,2704.09,"[2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09]",0.13255644052996646,0.01812,validation,000001,China
30,21,2024-08-15,2024-09-14,2877.36,2704.09,"[2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09]",0.13240416460481347,0.01811,validation,000001,China
30,20,2024-08-16,2024-09-15,2879.43,2704.09,"[2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09]",0.13262419034611142,0.01809,validation,000001,China
30,20,2024-08-19,2024-09-18,2893.67,2717.28,"[2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28]",0.13259930152948304,0.0181,validation,000001,China
30,20,2024-08-20,2024-09-19,2866.66,2736.02,"[2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02]",0.13260242123361782,0.01812,validation,000001,China
30,20,2024-08-21,2024-09-20,2856.58,2736.81,"[2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81]",0.13288630028043927,0.01812,validation,000001,China
